applicant_id,actual,predicted_probability,predicted_class
APP002346,1,0.7336756844807087,1
APP002586,1,0.3703551917246853,0
APP001047,0,0.5982704942515584,1
APP002253,0,0.10858202626474105,0
APP002769,1,0.5237111592822317,1
APP002416,0,0.1471368152783098,0
APP000601,0,0.2223658650172076,0
APP005503,1,0.4078459028168892,0
APP003323,0,0.5692749886143187,1
APP007836,0,0.2650358011532032,0
APP004671,1,0.7344092704972742,1
APP006583,0,0.44783329349561934,0
APP006748,0,0.0719341059195403,0
APP006513,0,0.4895909548460312,0
APP003482,1,0.4583665146951622,0
APP001611,0,0.4200937119172641,0
APP001244,0,0.508067586300525,1
APP005994,0,0.2946323397235912,0
APP004646,0,0.6811297928191237,1
APP000444,0,0.7299829767650903,1
APP003929,0,0.4071157529516796,0
APP005326,0,0.33220788148448704,0
APP003723,1,0.37681587018253193,0
APP004183,0,0.3499148548323864,0
APP008533,0,0.20519045679500353,0
APP000198,0,0.5617911704852755,1
APP005675,0,0.5112590492785009,1
APP002706,1,0.7507719436480282,1
APP009263,0,0.30525091586096254,0
APP005981,0,0.1726487988952232,0
APP003029,1,0.6015537873502222,1
APP005732,0,0.6205326029117816,1
APP004019,0,0.5282907706217131,1
APP005528,1,0.5632016886557264,1
APP007703,0,0.5262336284055751,1
APP009442,0,0.6138024925964973,1
APP002074,0,0.444073865719487,0
APP003329,0,0.20925501122931672,0
APP000056,1,0.23082976962128535,0
APP000670,0,0.5848504015354493,1
APP000986,0,0.23077690637369513,0
APP005866,0,0.40054937179288186,0
APP003052,0,0.31380791058128715,0
APP009009,0,0.12800634594638854,0
APP003369,0,0.5663645034146773,1
APP003280,0,0.47680590274563883,0
APP003012,1,0.49082452753491856,0
APP009140,0,0.4283291475062873,0
APP002744,0,0.27702474642899744,0
APP007687,0,0.4502676916437803,0
APP003563,0,0.27867751793194145,0
APP009447,0,0.5659164728829088,1
APP001282,1,0.48551867503337814,0
APP008588,1,0.40463206063853663,0
APP006063,0,0.30911111051695855,0
APP008337,0,0.4866614780964118,0
APP002337,0,0.5109418145731027,1
APP005648,0,0.37938522269374053,0
APP007929,0,0.17936000805621188,0
APP005785,1,0.6647394362972636,1
APP006570,1,0.34684869729666634,0
APP003454,0,0.5675246190370674,1
APP002061,1,0.4034409882569492,0
APP003595,0,0.4393163904539155,0
APP001819,0,0.5996503414828505,1
APP003844,0,0.1100648414298175,0
APP004327,0,0.5442188992496114,1
APP003727,1,0.4874352431308505,0
APP006488,0,0.4286286392122784,0
APP007954,0,0.40996413741575466,0
APP000707,0,0.44402839605028294,0
APP004579,0,0.5267028757439672,1
APP003385,1,0.5094293479180364,1
APP009799,0,0.3181418314285055,0
APP001150,1,0.22060674869394875,0
APP005841,1,0.6111220732659264,1
APP007258,0,0.508690389651939,1
APP006231,0,0.570208163933528,1
APP005079,0,0.25933690567761736,0
APP000267,1,0.4848261205586297,0
APP000963,0,0.3125623819905311,0
APP006611,0,0.30398214720969063,0
APP004477,0,0.642585825994395,1
APP005256,0,0.5255266420438431,1
APP001407,0,0.1182365847473332,0
APP002803,0,0.5254707061750815,1
APP006268,0,0.13967046639356082,0
APP005094,0,0.11924150769318327,0
APP003185,0,0.6253401337597545,1
APP004271,0,0.16427085983042808,0
APP004899,1,0.6286219775536965,1
APP002494,0,0.32922099995922327,0
APP008121,1,0.40049772497540836,0
APP007463,1,0.4149973277290101,0
APP007914,1,0.25338702602014,0
APP005235,0,0.6329720045477005,1
APP003622,0,0.627578419925927,1
APP008541,0,0.15381548975039774,0
APP009271,1,0.3615301896640884,0
APP008218,0,0.4945470072816238,0
APP008411,0,0.6381897701589712,1
APP003644,1,0.612763916735832,1
APP001175,0,0.5590281226724004,1
APP006550,1,0.6048147877144623,1
APP000712,1,0.6947547390002969,1
APP006728,0,0.5536512506223827,1
APP002545,0,0.06136579563854393,0
APP004226,0,0.2705132084599798,0
APP003408,0,0.2919832951388343,0
APP004039,0,0.3360284126138501,0
APP000257,0,0.1389365106361105,0
APP000482,0,0.41208877842064795,0
APP003839,0,0.5127163332446018,1
APP000581,0,0.4722717225378289,0
APP009118,0,0.3168620448347225,0
APP003221,0,0.5079357719159505,1
APP003132,0,0.41188314898090533,0
APP004520,0,0.41474400614000023,0
APP006185,0,0.40429263632740003,0
APP005227,0,0.21450107534267782,0
APP000762,0,0.4873426309131423,0
APP007623,0,0.41721813418289927,0
APP005194,0,0.36573270821312104,0
APP001576,0,0.3509648655631865,0
APP000885,0,0.544107679796292,1
APP000840,0,0.19185237038760272,0
APP009041,0,0.5018675392660817,1
APP005175,0,0.43501651110837003,0
APP005915,0,0.45043866580918235,0
APP005939,0,0.29557550416194645,0
APP004207,0,0.5066686696565903,1
APP006086,0,0.36258508963866615,0
APP008113,0,0.47239935569659286,0
APP008538,0,0.3294559383209521,0
APP009548,0,0.3900765543775203,0
APP004397,0,0.5724153102913174,1
APP001428,0,0.5235165485639662,1
APP007804,0,0.35612860578065114,0
APP004596,0,0.46195471603455135,0
APP007327,1,0.517731772824595,1
APP005683,0,0.30416529380304824,0
APP006342,0,0.5360591965570813,1
APP004021,0,0.33600107891023673,0
APP005840,0,0.4466954040534572,0
APP004742,0,0.2240837960187606,0
APP000587,0,0.3016638470636392,0
APP005768,0,0.46639521893061814,0
APP002433,0,0.5506229385112136,1
APP009621,0,0.4022664131330357,0
APP002974,1,0.302470409372015,0
APP009347,0,0.17691301421065114,0
APP009247,1,0.6225859447097082,1
APP000623,0,0.2058273238776466,0
APP003359,0,0.5525720816533704,1
APP008650,0,0.47217357407515254,0
APP001075,0,0.602780884757642,1
APP007884,0,0.4073113215227799,0
APP003759,0,0.4106729903733801,0
APP003351,0,0.4370050715281564,0
APP006094,1,0.6218286324313625,1
APP005983,0,0.36829316432898895,0
APP005935,0,0.22551243741288526,0
APP006456,0,0.593541837188011,1
APP009395,0,0.6091277287095611,1
APP001127,0,0.7355803022749795,1
APP006414,0,0.35152743432366257,0
APP002642,0,0.29265117619115943,0
APP001442,0,0.5209589918890283,1
APP008888,1,0.578301616234666,1
APP009776,0,0.42194245738691466,0
APP004178,1,0.23925754956906128,0
APP001259,0,0.58094435063692,1
APP005520,0,0.3564353606562357,0
APP006650,0,0.35404721989880006,0
APP007178,0,0.6423261902532289,1
APP005873,0,0.5121790859070589,1
APP009509,1,0.49094388085334195,0
APP006244,0,0.38351558484473935,0
APP009868,0,0.16468457115600138,0
APP004419,0,0.4691206538999561,0
APP004322,1,0.5188442465743366,1
APP007383,0,0.4614507146768602,0
APP003144,1,0.5171846322402459,1
APP009245,0,0.5152169481426876,1
APP004251,0,0.2560696684396692,0
APP006973,1,0.5669281209379412,1
APP001209,0,0.1724448336805317,0
APP000321,0,0.11108308362733288,0
APP006043,1,0.5076171982218628,1
APP005132,0,0.4289121785742772,0
APP000770,0,0.297191525123964,0
APP001382,0,0.23156817833243043,0
APP005714,0,0.49110107678473897,0
APP003289,0,0.48133966298003633,0
APP006432,0,0.3513279892081529,0
APP003356,0,0.5338173900720521,1
APP006770,0,0.3816480914686117,0
APP008832,0,0.5703528106098247,1
APP004135,0,0.6725619896617966,1
APP003687,0,0.5826281356721759,1
APP006068,0,0.6427883302027758,1
APP008449,0,0.5832091161853357,1
APP000261,0,0.48566378631142076,0
APP005217,0,0.4220336133240977,0
APP009503,0,0.36271443961710625,0
APP002964,1,0.41794210003998844,0
APP009661,1,0.5577637702296785,1
APP007360,0,0.11689047391012392,0
APP005905,0,0.5501882043399189,1
APP006404,0,0.5088399062608755,1
APP007809,0,0.35402357062585366,0
APP006128,1,0.48037220682120846,0
APP009941,0,0.6216428107034999,1
APP004784,0,0.551355994594524,1
APP006016,0,0.32282202774896895,0
APP009516,0,0.3301196296680142,0
APP006833,0,0.21932715826742566,0
APP004983,0,0.30775839213077955,0
APP008753,0,0.08613909762587522,0
APP006940,0,0.5260802141357701,1
APP005411,0,0.7049515287761218,1
APP000088,0,0.4514357185932074,0
APP000240,0,0.4838010824863979,0
APP003093,0,0.5143356779893791,1
APP009205,1,0.4207454038672348,0
APP004041,0,0.41891611080601,0
APP007772,0,0.6614442195882827,1
APP006558,1,0.4549666637647425,0
APP000075,0,0.3070546747072036,0
APP009303,0,0.22007833153954723,0
APP002650,0,0.5077603265435006,1
APP006198,0,0.3812545632990463,0
APP000577,0,0.213615945207695,0
APP004743,0,0.1417015707363947,0
APP004342,0,0.3412590138073976,0
APP009638,0,0.42078920511234996,0
APP004407,0,0.38006490412337923,0
APP005812,0,0.5392564833304561,1
APP002066,0,0.167248079771325,0
APP006421,0,0.12610056771633876,0
APP000007,0,0.10541435595946284,0
APP000294,0,0.5073765576229416,1
APP009238,0,0.2884065605899267,0
APP001924,0,0.19417413152276072,0
APP008327,0,0.21126662082547393,0
APP009866,0,0.15778388548909428,0
APP008014,0,0.4152533964357944,0
APP003051,0,0.48824919342496437,0
APP005019,0,0.2100918251963443,0
APP004918,0,0.30355270037660664,0
APP006061,0,0.2810709182642001,0
APP006328,0,0.4996791826405741,0
APP000672,0,0.1729391050210587,0
APP004605,0,0.529692026081492,1
APP007778,0,0.1420963546565224,0
APP009613,0,0.4086322972384881,0
APP000554,1,0.4133047140108351,0
APP001834,0,0.3936679367843794,0
APP000936,0,0.4494758672642889,0
APP003305,0,0.303135334953476,0
APP002336,1,0.3872228151905778,0
APP002447,0,0.16810365300428343,0
APP007851,0,0.5256935207063578,1
APP007406,0,0.11941866755117739,0
APP008247,0,0.457322544701792,0
APP000943,0,0.26282562485342975,0
APP004749,0,0.4186108686647788,0
APP004889,0,0.2761843981791959,0
APP006279,0,0.32158522915395615,0
APP003281,0,0.13876318561888795,0
APP007845,1,0.6157998014399084,1
APP008883,0,0.6871561753574993,1
APP009452,1,0.6917168113979113,1
APP007093,0,0.426817788501537,0
APP005659,0,0.17503310376739548,0
APP004575,0,0.23718488167702007,0
APP007467,0,0.34580245380803565,0
APP009968,0,0.0896900548234678,0
APP009497,0,0.5678593216042567,1
APP005042,0,0.6265429275966826,1
APP009250,0,0.4264737014483698,0
APP001684,1,0.3470894821832017,0
APP002279,0,0.37954433787250347,0
APP005902,0,0.5036535154320236,1
APP004987,0,0.20296456597414403,0
APP003849,1,0.3804209694726695,0
APP004022,1,0.6427449052264068,1
APP003141,1,0.4060591498208265,0
APP009682,0,0.4793278295451927,0
APP003906,0,0.19913669104608486,0
APP007856,0,0.19891928255565114,0
APP002450,0,0.49803757447117086,0
APP004661,1,0.5002917350097889,1
APP000880,0,0.4269405166757973,0
APP005266,0,0.3284615125551841,0
APP006877,0,0.1683521983548991,0
APP007618,0,0.12468695989317488,0
APP005189,0,0.47899496284618504,0
APP008429,1,0.2978608118096695,0
APP002016,0,0.38628239916611445,0
APP004355,1,0.3126016509556686,0
APP009176,0,0.21173947636858526,0
APP001603,0,0.48601166608620594,0
APP002704,0,0.4740757512186338,0
APP003360,0,0.10320728590867277,0
APP006216,0,0.3112616396176016,0
APP007759,0,0.4056027712383312,0
APP005876,0,0.15459093832705625,0
APP002479,0,0.12196682005695797,0
APP002617,1,0.5883225032745137,1
APP008708,0,0.29052442242595267,0
APP002403,0,0.6133126696391671,1
APP008730,0,0.2942594434824981,0
APP000619,0,0.5377587362019483,1
APP000990,0,0.6364356290327317,1
APP002719,0,0.5579929949482024,1
APP000903,0,0.5488110607701728,1
APP003807,0,0.5641618679952117,1
APP005157,0,0.4633096634842758,0
APP008770,0,0.2574543619240734,0
APP005354,0,0.35529361436377127,0
APP009718,0,0.5024781998736354,1
APP004894,0,0.3172771703578003,0
APP005871,1,0.5939966728556256,1
APP002724,0,0.31944362695749523,0
APP008635,0,0.10850726067191177,0
APP008680,1,0.33352420808760574,0
APP008234,0,0.3286314124459553,0
APP002634,0,0.3055976185517428,0
APP009045,0,0.730707890275154,1
APP002421,0,0.44574095260808705,0
APP007158,1,0.5575025277688622,1
APP004107,0,0.23462639292592635,0
APP001861,0,0.21672675617894654,0
APP002645,0,0.4585752728707995,0
APP004469,0,0.6074696392014021,1
APP003730,0,0.12920241574152833,0
APP007867,0,0.32338481242745737,0
APP009954,0,0.5758886232603753,1
APP000797,0,0.42379741633646406,0
APP005186,0,0.6327938436776218,1
APP006822,0,0.5298761289612143,1
APP001959,0,0.6305954952223197,1
APP005226,0,0.127308591221486,0
APP008679,1,0.6411646691553304,1
APP000430,0,0.22765828495037277,0
APP003921,0,0.4898138715097872,0
APP007686,0,0.4643299861635902,0
APP008665,1,0.5313708840380016,1
APP005580,0,0.42283929965233724,0
APP009089,0,0.20975845630083875,0
APP006720,0,0.5814449510708153,1
APP003145,0,0.47441613843897834,0
APP002096,1,0.670513577226639,1
APP002773,0,0.3188081818208308,0
APP004082,0,0.3554958411449616,0
APP001621,0,0.16469992514089693,0
APP002012,0,0.4372171436902253,0
APP009989,1,0.31611900800525783,0
APP004321,0,0.3528499231519097,0
APP008952,1,0.3669898868666082,0
APP008702,0,0.3609112200112305,0
APP005290,0,0.47437498827184993,0
APP009020,0,0.24835641247882173,0
APP005574,1,0.5636914399636118,1
APP001009,0,0.15562956922002708,0
APP005974,0,0.45356970201119995,0
APP001447,0,0.23293886046219583,0
APP000207,0,0.1291800641243919,0
APP006040,0,0.1465278437641631,0
APP005760,0,0.6168171344356561,1
APP002449,1,0.5209523573306367,1
APP008661,0,0.17745136136086573,0
APP005346,0,0.14212500281772317,0
APP008253,0,0.24591786423269807,0
APP008963,0,0.32836009794935134,0
APP003215,0,0.23487934598418947,0
APP003620,1,0.4507915799555972,0
APP003065,0,0.5658404741569442,1
APP001542,0,0.6484933889588238,1
APP006035,0,0.34789854629848044,0
APP008756,0,0.47418553367830707,0
APP001731,0,0.3777098388520671,0
APP003636,0,0.4592660440051622,0
APP005738,1,0.22363551565670026,0
APP004316,0,0.7858006705211582,1
APP009688,0,0.38454816097122396,0
APP005837,0,0.20598629695774026,0
APP003665,0,0.3485937976594141,0
APP007295,1,0.42806234123745635,0
APP006387,0,0.24467109762367656,0
APP009899,0,0.4522672944397242,0
APP004704,0,0.6843140964612563,1
APP003299,0,0.10276582812384746,0
APP007024,0,0.27580294324620647,0
APP005662,0,0.373829681437068,0
APP004324,0,0.15067106330774574,0
APP004237,0,0.6137788654155836,1
APP002856,0,0.5052523007196251,1
APP006436,0,0.5651912052849953,1
APP007870,0,0.2860395454306562,0
APP001821,1,0.7041676916078696,1
APP003368,0,0.7652036454475188,1
APP000806,0,0.4308141826601961,0
APP005146,0,0.46117328262534063,0
APP001021,0,0.7690101136186577,1
APP003756,0,0.5838638137611539,1
APP000152,0,0.16879796407594197,0
APP000006,0,0.49721115698581875,0
APP002161,0,0.2994619236281874,0
APP009133,0,0.31293422910198215,0
APP003432,1,0.4812677639503882,0
APP004417,0,0.4279598762768556,0
APP001999,0,0.6718611362589096,1
APP009071,0,0.30903943525845295,0
APP007492,0,0.4622728651077359,0
APP002990,0,0.3239903334944084,0
APP002048,0,0.3327651790801486,0
APP009276,0,0.3728100514995809,0
APP008973,1,0.42264260688025546,0
APP004120,0,0.47150310395459283,0
APP003406,0,0.1143542530418998,0
APP007453,0,0.45086888638605443,0
APP003982,0,0.16239431962345682,0
APP007658,0,0.1645351435678086,0
APP001161,0,0.48842513591486814,0
APP004043,0,0.16091095696958307,0
APP009770,0,0.2804470600534826,0
APP000660,1,0.3728816800559033,0
APP004147,0,0.28300783608034075,0
APP009662,0,0.3898041806076224,0
APP009894,0,0.42938366668976213,0
APP007648,0,0.2742188804467237,0
APP004296,0,0.34092356849601974,0
APP002376,1,0.5464599545570913,1
APP007688,0,0.4211510380129668,0
APP004518,0,0.7505428154048568,1
APP007452,0,0.5655358318167204,1
APP005643,1,0.363395772796798,0
APP000379,0,0.13038586822250667,0
APP002385,0,0.38279005399194893,0
APP003532,0,0.20610882161838487,0
APP007395,0,0.717100630977941,1
APP005722,0,0.1319898972400799,0
APP000701,0,0.20998511856076954,0
APP001418,0,0.5909704454548658,1
APP001114,0,0.6515601139718609,1
APP008930,0,0.3397417113678579,0
APP002686,0,0.4214247607823672,0
APP002838,1,0.54865893244187,1
APP009883,0,0.22159873495714918,0
APP009287,0,0.5819820533154453,1
APP000889,1,0.39073309577738646,0
APP005855,0,0.3738462064284118,0
APP009344,0,0.21253226301671227,0
APP008006,0,0.2753372004996742,0
APP006153,0,0.39880848138418673,0
APP008488,1,0.5313520078969337,1
APP004963,0,0.1616595851929038,0
APP008368,0,0.29176222453625134,0
APP004230,0,0.23600536489382906,0
APP007614,0,0.7431328737928297,1
APP008761,1,0.5893526339442173,1
APP006102,0,0.40449950679207186,0
APP003954,0,0.28165695592598017,0
APP005013,0,0.3698176238809993,0
APP004023,1,0.6462490671062155,1
APP006675,0,0.5164155380464287,1
APP006908,1,0.7183453938230023,1
APP007887,1,0.42897331390874227,0
APP002131,0,0.516284201378419,1
APP005856,0,0.18894164395239876,0
APP008248,1,0.4219465329988455,0
APP007528,1,0.3514376393279268,0
APP000906,1,0.6813811993651441,1
APP007135,0,0.5469412595040343,1
APP004621,0,0.5457726093715137,1
APP004479,0,0.5089089679196755,1
APP005882,0,0.27279720541079955,0
APP006782,0,0.20293444130398594,0
APP003140,0,0.1781750134183169,0
APP005591,0,0.36287992007777925,0
APP007276,0,0.4854456358522903,0
APP003551,1,0.5090464405558462,1
APP006922,0,0.32770123912273597,0
APP001306,0,0.264757278308606,0
APP001111,0,0.32822038242551815,0
APP006155,0,0.5548719295018112,1
APP001992,0,0.5613029134768341,1
APP000603,1,0.6719159560104733,1
APP000805,0,0.32279949250843765,0
APP005602,0,0.5775773059180842,1
APP004551,0,0.42935353939926774,0
APP005724,1,0.6789420044555268,1
APP002546,0,0.22433852466063298,0
APP007111,0,0.5557219373909412,1
APP001928,0,0.6138984392705857,1
APP009944,0,0.5867167336080956,1
APP006120,1,0.5661465891427077,1
APP009877,0,0.5775040194210246,1
APP000331,1,0.6603522820247578,1
APP002849,0,0.528686583409399,1
APP000130,0,0.6270787809281897,1
APP007445,0,0.25770436603455854,0
APP003864,0,0.3189907403409794,0
APP002328,0,0.5025686943469215,1
APP009099,0,0.24147461077235854,0
APP004744,1,0.6431880776691267,1
APP007906,0,0.2551577390968991,0
APP000012,0,0.47270545389437546,0
APP001551,0,0.2941889768115801,0
APP006645,0,0.645876299348139,1
APP002086,0,0.10737281900518784,0
APP003464,0,0.2982805998703815,0
APP004391,0,0.4646949779090446,0
APP001816,0,0.22758381530723706,0
APP002242,0,0.19481673596259216,0
APP007356,1,0.42898553309222864,0
APP001303,0,0.37531521968427417,0
APP007242,0,0.5310901022303774,1
APP003633,0,0.6408400098174489,1
APP008721,0,0.3767299323591559,0
APP001804,0,0.4129865568446316,0
APP000451,0,0.12798090679831214,0
APP002921,0,0.5478674842871075,1
APP002850,0,0.31032759580738717,0
APP000419,0,0.5187986861940962,1
APP004036,0,0.15032088503876706,0
APP007481,1,0.6508026112075499,1
APP007176,1,0.3251472647282409,0
APP008633,0,0.508966980020845,1
APP000209,1,0.5204734968325128,1
APP009328,0,0.1945991092498311,0
APP004904,1,0.515803543286969,1
APP008743,0,0.32214650267876055,0
APP009897,0,0.296558517080654,0
APP000953,0,0.4958691588420334,0
APP004857,1,0.5367035294635653,1
APP002766,0,0.6088590766997277,1
APP008314,0,0.13453713760364172,0
APP004405,1,0.5498608984198334,1
APP003222,0,0.3248434196010757,0
APP009233,0,0.41663614564835083,0
APP006274,1,0.41641147004541196,0
APP007761,0,0.6114707554629785,1
APP005781,0,0.4182078159569553,0
APP009914,0,0.2737138601729026,0
APP005379,0,0.3440082967102283,0
APP002513,1,0.6072377937999607,1
APP005838,0,0.5740788881045896,1
APP004059,0,0.33578938236682443,0
APP004643,0,0.1651267404518083,0
APP008167,0,0.2586802931456099,0
APP001444,1,0.5663166490575067,1
APP007376,0,0.5019543225166181,1
APP000184,0,0.236989947103812,0
APP000282,0,0.15671824063575107,0
APP006655,0,0.3122092525105049,0
APP002414,0,0.11733658702351296,0
APP004801,1,0.4567699432740633,0
APP009256,0,0.2316173484041886,0
APP004240,0,0.31738114321683525,0
APP000297,0,0.14866840751615212,0
APP002699,0,0.3330029324742793,0
APP002684,1,0.5335672038673164,1
APP001314,0,0.6675485867898127,1
APP004121,0,0.16641012394254256,0
APP008364,1,0.49056263132072886,0
APP007444,0,0.33761661755427613,0
APP008274,0,0.5266750081221917,1
APP000421,1,0.6162784138885082,1
APP000330,1,0.2417607798041449,0
APP008282,0,0.3344495620424005,0
APP003325,1,0.5401287626098533,1
APP008392,1,0.6716417700135372,1
APP007702,0,0.28437831045831363,0
APP004222,0,0.2150390387135734,0
APP005234,1,0.402700054079306,0
APP003656,0,0.5707033579611778,1
APP002023,0,0.3081479048650991,0
APP008683,1,0.4735362850708323,0
APP003027,0,0.16173131492526657,0
APP008774,0,0.43369000182455036,0
APP002265,0,0.5478353105274241,1
APP003264,0,0.640913488758547,1
APP001615,0,0.38070927268419164,0
APP006694,0,0.19821031458965374,0
APP003585,0,0.5307347229209837,1
APP004467,0,0.3711005229233979,0
APP002495,0,0.37903250831548463,0
APP004831,1,0.4217325811748746,0
APP009538,0,0.17846169429139858,0
APP008133,0,0.13571980839223147,0
APP001664,0,0.252253076780356,0
APP002996,0,0.4097502349692992,0
APP000500,0,0.2897062662289673,0
APP001078,0,0.5183804373353272,1
APP004710,0,0.5693700936648344,1
APP007397,0,0.4732949353879985,0
APP009309,0,0.2748801223331666,0
APP001214,0,0.16290302549812755,0
APP006796,1,0.6271639173406474,1
APP001921,0,0.4925230790213751,0
APP004512,0,0.29155395666448014,0
APP002636,0,0.21439088986731103,0
APP007483,0,0.12180120812644443,0
APP006000,0,0.49766850097316906,0
APP002933,1,0.6267978013250503,1
APP009241,0,0.2614930416081985,0
APP003607,0,0.5411272717300949,1
APP000699,0,0.24553484952812935,0
APP008281,0,0.4099634218023144,0
APP006631,0,0.18271789891743093,0
APP009002,0,0.3034573695665588,0
APP008729,0,0.4259658650017845,0
APP008257,0,0.3558217100210091,0
APP008049,0,0.14584803038160585,0
APP002330,0,0.18271007009342846,0
APP000753,0,0.297801722577934,0
APP003074,0,0.39843902996707126,0
APP006465,0,0.12171666619279514,0
APP009014,0,0.24709280242885986,0
APP005980,1,0.764845083248838,1
APP008197,0,0.49336024079942814,0
APP009272,0,0.5028438822875715,1
APP001416,0,0.4557773682601985,0
APP008542,1,0.5248523586535087,1
APP005380,0,0.3309300207182242,0
APP004533,0,0.15455759578372186,0
APP001217,1,0.5505093370831389,1
APP002119,0,0.330725164668883,0
APP007102,0,0.5719331134611285,1
APP003509,0,0.5881807881856561,1
APP009065,1,0.4296140748909462,0
APP006708,0,0.4122628188414688,0
APP000954,0,0.37785195595775634,0
APP000085,0,0.7608621283923281,1
APP004673,1,0.26175829458790423,0
APP005051,0,0.20777235080776105,0
APP004066,0,0.45434580023148113,0
APP005748,1,0.2707526292788996,0
APP007042,1,0.41978430560113605,0
APP007324,0,0.24479026609828688,0
APP008853,0,0.3625082401797813,0
APP009964,0,0.15199306022531775,0
APP001133,0,0.27489890309997617,0
APP007279,0,0.2758999199556086,0
APP000720,0,0.4608568331856194,0
APP002522,0,0.2667239873111559,0
APP006991,0,0.3372841949467302,0
APP008471,0,0.24178951926054998,0
APP007344,0,0.4918877990578314,0
APP001270,1,0.433010234300003,0
APP003349,0,0.22706872847972037,0
APP000306,0,0.235264831394032,0
APP002315,0,0.16162884554934862,0
APP003634,0,0.6145017428087797,1
APP004478,0,0.3982464252394472,0
APP003912,0,0.7288780347584402,1
APP004205,0,0.13604462543376689,0
APP009870,1,0.2265912427933397,0
APP007028,1,0.5861051419838598,1
APP005450,0,0.1475875549746386,0
APP006823,0,0.24341085627208273,0
APP001549,0,0.19746209113966623,0
APP008696,0,0.5282905763613828,1
APP001594,0,0.32613942249280925,0
APP002523,0,0.37759573143653896,0
APP008628,0,0.617302222029259,1
APP007743,0,0.37973905963482674,0
APP006219,0,0.5809188137571836,1
APP008548,0,0.37191524404344284,0
APP009752,0,0.4112673099071313,0
APP001649,0,0.24625235005486606,0
APP006461,0,0.2724020316117782,0
APP002697,0,0.16490767492115163,0
APP003837,0,0.617872435629757,1
APP000485,0,0.2135361687359885,0
APP006684,0,0.2662033311603567,0
APP006953,0,0.48974092332598596,0
APP002324,0,0.22643473992082833,0
APP007607,0,0.5008218086986901,1
APP006331,0,0.36766130147239573,0
APP005825,0,0.5442840499257977,1
APP003512,1,0.4749812613103147,0
APP003204,0,0.12826712872038795,0
APP002968,0,0.35951499441658513,0
APP008762,0,0.17956598149327369,0
APP006351,0,0.38421442813635553,0
APP001919,1,0.3920842270000372,0
APP008341,0,0.34528903777547826,0
APP005101,0,0.5519489859902591,1
APP005728,0,0.42734591839609576,0
APP007077,0,0.2919249399182147,0
APP009766,0,0.4169923975057529,0
APP003761,0,0.2058817445408599,0
APP003354,0,0.4107445980090114,0
APP001052,0,0.46037259070186876,0
APP006284,0,0.5475656216640284,1
APP006076,0,0.5080817703283802,1
APP001020,0,0.41640918503991375,0
APP004569,0,0.6382669694153317,1
APP007916,0,0.28502110466443586,0
APP005929,0,0.30168229792452356,0
APP004731,0,0.5914610690344133,1
APP005642,0,0.16305615311872076,0
APP007519,0,0.13575764733724327,0
